Id,Probability
1,0.08018611371517181
2,0.044407110661268234
3,0.013913064263761044
4,0.07735463976860046
5,0.10217160731554031
6,0.03054261952638626
7,0.04611920565366745
8,0.03158322721719742
9,0.00500480318441987
10,0.44668659567832947
11,0.010719435289502144
12,0.016677508130669594
13,0.012955707497894764
14,0.053825657814741135
15,0.050319645553827286
16,0.012527241371572018
17,0.03488112613558769
18,0.015458893030881882
19,0.1812690943479538
20,0.08587271720170975
21,0.010597278364002705
22,0.013053830713033676
23,0.006565060466527939
24,0.565746545791626
25,0.08009073138237
26,0.01434384472668171
27,0.09293615818023682
28,0.010553580708801746
29,0.05853039398789406
30,0.015836166217923164
31,0.07035569846630096
32,0.008953037671744823
33,0.014838652685284615
34,0.06930412352085114
35,0.3085052967071533
36,0.05088982731103897
37,0.03168875724077225
38,0.012680730782449245
39,0.01141432486474514
40,0.04814085364341736
41,0.31071481108665466
42,0.253665566444397
43,0.07740046083927155
44,0.008750714361667633
45,0.06547247618436813
46,0.006191646214574575
47,0.006191646214574575
48,0.01796642132103443
49,0.020013123750686646
50,0.03560787811875343
51,0.015907064080238342
52,0.016322800889611244
53,0.0094143683090806
54,0.07679621875286102
55,0.016826122999191284
56,0.09113401919603348
57,0.008294080384075642
58,0.10722851008176804
59,0.09431328624486923
60,0.08845385909080505
61,0.021790748462080956
62,0.009583665058016777
63,0.016620753332972527
64,0.009785737842321396
65,0.015583458356559277
66,0.018584998324513435
67,0.012196315452456474
68,0.10156121104955673
69,0.009182658977806568
70,0.6570642590522766
71,0.026401858776807785
72,0.11354783922433853
73,0.009381389245390892
74,0.17407235503196716
75,0.015998033806681633
76,0.038877278566360474
77,0.08154699951410294
78,0.03430504351854324
79,0.017518041655421257
80,0.015032466500997543
81,0.014884553849697113
82,0.01505492627620697
83,0.020733105018734932
84,0.011210883036255836
85,0.01924053765833378
86,0.014487565495073795
87,0.05372278392314911
88,0.012086297385394573
89,0.02820391207933426
90,0.017617523670196533
91,0.0457635261118412
92,0.015407216735184193
93,0.010141635313630104
94,0.018182208761572838
95,0.007506214547902346
96,0.08009383827447891
97,0.03201364725828171
98,0.07295586913824081
99,0.013585517182946205
100,0.01426893100142479
101,0.06944125890731812
102,0.07542866468429565
103,0.00803388748317957
104,0.059291861951351166
105,0.0760689303278923
106,0.023137331008911133
107,0.33232930302619934
108,0.014186657033860683
109,0.009285622276365757
110,0.018754879012703896
111,0.018477674573659897
112,0.024327648803591728
113,0.02038961462676525
114,0.5403383374214172
115,0.09582046419382095
116,0.010385505855083466
117,0.005335851106792688
118,0.09435204416513443
119,0.013097655959427357
120,0.010316272266209126
121,0.01215512678027153
122,0.0617285817861557
123,0.014093801379203796
124,0.5955432653427124
125,0.009386628866195679
126,0.013637637719511986
127,0.007259972859174013
128,0.01415946800261736
129,0.0070432024076581
130,0.058524638414382935
131,0.034105900675058365
132,0.07115986943244934
133,0.009024162776768208
134,0.05365951359272003
135,0.08246144652366638
136,0.009961259551346302
137,0.18244953453540802
138,0.04036111757159233
139,0.009371291846036911
140,0.012781858444213867
141,0.006954980082809925
