Id,Probability
1,0.49367148164392133
2,0.49367280740471664
3,0.4893060307865903
4,0.4935865357915215
5,0.49436041578034984
6,0.4912675086701515
7,0.4915442869349866
8,0.4898601511965906
9,0.4858074467868067
10,0.5003394629169192
11,0.4881025165410655
12,0.489670139154254
13,0.4880757455711058
14,0.4932631025053545
15,0.4934164279159403
16,0.4894720982176873
17,0.49113564903298146
18,0.4898447891641735
19,0.49519481759724704
20,0.49431627965866926
21,0.4883064814698651
22,0.48835893791114604
23,0.4865293246144216
24,0.5022125585485813
25,0.49418755264237874
26,0.49003208873476567
27,0.49327037000349194
28,0.4884471829111613
29,0.4926873486973136
30,0.48997918402758756
31,0.49317208411000424
32,0.4888215059771513
33,0.49051047672227455
34,0.49244357854253873
35,0.49780932002757833
36,0.4926316887333928
37,0.4910248328089452
38,0.49031912448913995
39,0.488730376142409
40,0.4927853694102857
41,0.4991755343659917
42,0.49762637889406086
43,0.4934095143344137
44,0.48767085129598575
45,0.49348976587176135
46,0.4869562965050278
47,0.48694545198326167
48,0.48969278328783344
49,0.4902649326992506
50,0.49216863561987223
51,0.4900687535859984
52,0.49090492980775324
53,0.4876293326401014
54,0.49278926317510513
55,0.48989620514114385
56,0.49442021187434415
57,0.4877566112085955
58,0.494819874719663
59,0.49410116027765877
60,0.49390781308565973
61,0.4898004817772434
62,0.4873404709923792
63,0.49067294623780683
64,0.48806945960343545
65,0.4893082458953055
66,0.4906902833511776
67,0.488497909631252
68,0.49507190369613163
69,0.4875660052708418
70,0.5015679954603248
71,0.4904775390662224
72,0.4949137178724872
73,0.4874055458266894
74,0.49649533786714484
75,0.489738199978058
76,0.49062702019486787
77,0.49362883605826374
78,0.49186722627192064
79,0.490997898753441
80,0.4898438582501701
81,0.4901973318040796
82,0.4890936087888201
83,0.4913806380929865
84,0.48742792911345223
85,0.4897249758144966
86,0.4897487453214315
87,0.4927043113292572
88,0.48997334715930774
89,0.4909805210635205
90,0.49068498168917585
91,0.4926549521111245
92,0.4899912253516704
93,0.48837569356841526
94,0.48988959503065505
95,0.48692457226664104
96,0.4950324378711794
97,0.4919889484750287
98,0.49317354405403196
99,0.4888490798819078
100,0.48946053815879376
101,0.49244357854253873
102,0.49382505361226375
103,0.48770508700665144
