Id,Probability
1,0.07695848070395414
2,0.03488949260537126
3,0.03488949260537126
4,0.06390280403681972
5,0.07695848070395414
6,0.03365358339541795
7,0.04411640756416206
8,0.055391180267213846
9,0.03488949260537126
10,0.43984744369732687
11,0.0414499159758389
12,0.043401116374977136
13,0.03365358339541795
14,0.04411640756416206
15,0.03488949260537126
16,0.042165207165023824
17,0.03488949260537126
18,0.042165207165023824
19,0.11849332797575943
20,0.055801317385444214
21,0.0414499159758389
22,0.03488949260537126
23,0.03488949260537126
24,0.34862071835277086
25,0.061951603637681485
26,0.043401116374977136
27,0.09167696333619461
28,0.03488949260537126
29,0.0762431895147692
30,0.043401116374977136
31,0.05385011698630597
32,0.043401116374977136
33,0.03365358339541795
34,0.07695848070395414
35,0.11120033334860298
36,0.043401116374977136
37,0.043401116374977136
38,0.03488949260537126
39,0.0414499159758389
40,0.055391180267213846
41,0.0550860261962593
42,0.09869607757575002
43,0.0550860261962593
44,0.03488949260537126
45,0.055391180267213846
46,0.03560478379455618
47,0.03560478379455618
48,0.03488949260537126
49,0.042165207165023824
50,0.03488949260537126
51,0.042165207165023824
52,0.03365358339541795
53,0.0414499159758389
54,0.0762431895147692
55,0.043401116374977136
56,0.06390280403681972
57,0.03365358339541795
58,0.07435180464814857
59,0.05415527105726052
60,0.06390280403681972
61,0.03365358339541795
62,0.0414499159758389
63,0.043401116374977136
64,0.03488949260537126
65,0.043401116374977136
66,0.03488949260537126
67,0.043401116374977136
68,0.10361027954131716
69,0.032938292206233025
70,0.43984744369732687
71,0.043401116374977136
72,0.07695848070395414
73,0.032938292206233025
74,0.12042724830739379
75,0.0414499159758389
76,0.06773156574516334
77,0.043401116374977136
78,0.043401116374977136
79,0.03488949260537126
80,0.043401116374977136
81,0.04411640756416206
82,0.0414499159758389
83,0.04411640756416206
84,0.03365358339541795
85,0.0414499159758389
86,0.043401116374977136
87,0.05385011698630597
88,0.043401116374977136
89,0.042165207165023824
90,0.04411640756416206
91,0.056883689797264284
92,0.0414499159758389
93,0.0414499159758389
94,0.043401116374977136
95,0.032938292206233025
96,0.055391180267213846
97,0.03488949260537126
98,0.0550860261962593
99,0.042165207165023824
100,0.042165207165023824
101,0.07695848070395414
102,0.07819438991390744
103,0.03488949260537126
104,0.07819438991390744
105,0.06390280403681972
106,0.042165207165023824
107,0.22270999577697506
108,0.03488949260537126
109,0.032938292206233025
110,0.0414499159758389
111,0.043401116374977136
112,0.043401116374977136
113,0.043401116374977136
114,0.34817039467206906
115,0.07695848070395414
116,0.032938292206233025
117,0.03488949260537126
118,0.07695848070395414
119,0.0414499159758389
120,0.032938292206233025
121,0.03488949260537126
122,0.055391180267213846
123,0.0414499159758389
124,0.34817039467206906
125,0.043401116374977136
126,0.032938292206233025
127,0.03365358339541795
128,0.043401116374977136
129,0.03488949260537126
130,0.043401116374977136
131,0.0534399798680756
132,0.07819438991390744
133,0.03365358339541795
134,0.07273570145382005
135,0.18633547803947187
136,0.032938292206233025
137,0.12166315751734709
138,0.06390280403681972
139,0.032938292206233025
140,0.0414499159758389
141,0.03365358339541795
142,0.03488949260537126
143,0.03560478379455618
144,0.042165207165023824
145,0.27194066883859314
146,0.042165207165023824
147,0.03365358339541795
148,0.08248323443337924
149,0.03365358339541795
150,0.03488949260537126
