Id,Probability
1,0.49367148164392155
2,0.49367280740471786
3,0.48930603078658885
4,0.49358653579152123
5,0.49436041578035034
6,0.4912675086701518
7,0.49154428693498803
8,0.4898601511965904
9,0.4858074467868077
10,0.5003394629169188
11,0.48810251654106607
12,0.48967013915425406
13,0.4880757455711062
14,0.4932631025053544
15,0.49341642791594115
16,0.489472098217688
17,0.49113564903298174
18,0.4898447891641739
19,0.4951948175972476
20,0.49431627965866776
21,0.4883064814698655
22,0.48835893791114493
23,0.4865293246144221
24,0.5022125585485834
25,0.4941875526423785
26,0.4900320887347653
27,0.49327037000349144
28,0.488447182911161
29,0.4926873486973128
30,0.48997918402758806
31,0.4931720841100049
32,0.4888215059771521
33,0.4905104767222745
34,0.49244357854253873
35,0.497809320027577
36,0.49263168873339286
37,0.49102483280894443
38,0.49031912448913967
39,0.48873037614240933
40,0.4927853694102861
41,0.4991755343659929
42,0.4976263788940601
43,0.4934095143344138
44,0.4876708512959863
45,0.49348976587176085
46,0.4869562965050279
47,0.48694545198326217
48,0.48969278328783367
49,0.4902649326992511
50,0.49216863561987256
51,0.490068753585998
52,0.49090492980775385
53,0.4876293326401016
54,0.4927892631751056
55,0.48989620514114235
56,0.4944202118743448
57,0.4877566112085952
58,0.494819874719662
59,0.4941011602776588
60,0.49390781308565906
61,0.4898004817772432
62,0.4873404709923807
63,0.4906729462378074
64,0.48806945960343545
65,0.4893082458953066
66,0.49069028335117804
67,0.48849790963125317
68,0.49507190369613163
69,0.48756600527084154
70,0.5015679954603249
71,0.4904775390662241
72,0.49491371787248717
73,0.4874055458266896
74,0.496495337867144
75,0.48973819997805723
76,0.49062702019486665
77,0.4936288360582645
78,0.4918672262719195
79,0.49099789875344046
80,0.4898438582501691
81,0.490197331804079
82,0.4890936087888203
83,0.4913806380929881
84,0.48742792911345095
85,0.48972497581449675
86,0.48974874532143203
87,0.49270431132925735
88,0.4899733471593085
89,0.49098052106352214
90,0.49068498168917657
91,0.4926549521111236
92,0.48999122535167017
93,0.48837569356841587
94,0.489889595030656
95,0.4869245722666408
96,0.4950324378711791
97,0.49198894847502994
98,0.4931735440540331
99,0.4888490798819092
100,0.48946053815879464
101,0.49244357854253873
102,0.4938250536122636
103,0.48770508700665033
104,0.49257347249439387
105,0.49271223969495465
106,0.49106307750186307
107,0.4995061380374262
108,0.48901175913608347
109,0.4869002542955829
110,0.49045781040762243
111,0.49075029415389043
112,0.49029210136028595
113,0.4911847581300426
114,0.5003588840922611
115,0.49419666882678476
116,0.48818085172356507
117,0.4861047220521796
118,0.49390043435645287
119,0.49011529180131275
120,0.4876134803029
121,0.48857467798115195
122,0.4938716385045929
123,0.48908523984174
124,0.500990355391165
125,0.487309055167294
126,0.4895187044629624
127,0.48674397247021794
128,0.4892189515266779
129,0.48705541838097693
130,0.4926210633063777
131,0.4909339162251953
132,0.49335158994209855
133,0.4866402789355313
134,0.49045140010276916
135,0.49308738308915384
136,0.4879117591845857
137,0.4962718430216171
138,0.49197033972308746
139,0.48735658825366557
140,0.48947419062188774
141,0.48693215710854887
142,0.4898191412420849
143,0.48715648390235844
144,0.49062825436734075
145,0.49809048867175054
146,0.48885896788267524
147,0.48711137811936556
148,0.4938230921455456
149,0.4870629655260787
150,0.4932045917495317
151,0.48688852339357136
152,0.48898253473118625
153,0.48812033604070126
154,0.4886676818501757
155,0.4896093147964025
156,0.4912261839491598
157,0.4931785862003482
158,0.48786321822577755
159,0.4937578646202259
160,0.49097348980145245
161,0.486579028380342
162,0.4881735671732365
163,0.4889234679457347
164,0.49230852770526157
165,0.48872753220280646
166,0.4900484492391425
167,0.49857537272972857
168,0.48969227287461026
169,0.49660268055259005
170,0.4895030426847039
171,0.48672706468122506
172,0.4908834336600802
173,0.4892508450075252
174,0.49201901371244267
175,0.4898461190564411
176,0.497092450279509
177,0.49010320287763254
178,0.4943818579395231
179,0.48894156217876533
180,0.48798042277022874
181,0.4912886638502113
182,0.4879549328493194
183,0.48961401174621716
184,0.4889229806551085
185,0.49597194370975584
186,0.4895062122918494
187,0.4880041571916977
188,0.4913167467338137
189,0.49214941492206105
190,0.49029209264426565
191,0.48997324517705604
192,0.4912888571644806
193,0.48923348553745
194,0.49293895382056924
195,0.4897848599774258
196,0.4914278955259219
197,0.48752445375792414
198,0.48852158389690875
199,0.4882134457232413
200,0.4874684858128082
201,0.49342664489621996
202,0.49050686715683545
203,0.4981381342530346
204,0.4910131153723733
205,0.49029359819782253
206,0.4885647632071923
207,0.48989094389149807
208,0.48684484373408
209,0.49375363467031264
210,0.48752255137643963
211,0.49486278308632053
212,0.4913723876041959
213,0.49001049004106584
214,0.4874923002439834
215,0.4893078079611099
216,0.49341096125962947
217,0.4879663248450105
218,0.49400470738629537
219,0.4899090703326732
220,0.48711137811936556
221,0.4895819978746183
222,0.48774584050394587
223,0.489578141874341
224,0.4889234679457347
225,0.4879663248450105
226,0.4936914659245989
227,0.4879297630003118
228,0.4935262194433498
229,0.4935534405014493
230,0.5011720643628998
231,0.49576366222273327
232,0.4888873389381298
233,0.4885751998671425
234,0.4886310995509354
235,0.485989095259282
236,0.49544707095979024
237,0.4931996442957166
238,0.48752255137643963
239,0.48904139482526626
240,0.4897769950620603
241,0.49200643760280227
242,0.48914775157421714
243,0.4874054579631236
244,0.4903839955501798
245,0.49411165678807967
246,0.4889419751802371
247,0.4921686052106919
248,0.4867676902149139
249,0.49010446505526456
250,0.4975148451771318
251,0.4903813527581027
252,0.49637637238003746
253,0.4874013636368546
254,0.4939394723407136
255,0.48708772505583636
256,0.48903509458274724
257,0.4911602822359688
258,0.49465247769486137
259,0.49154704247547626
260,0.494105891270167
261,0.48849703203302824
262,0.4895312918498183
263,0.4872423905613486
264,0.49341725916261786
265,0.49344365039886395
266,0.4893931079680258
267,0.4944581412362619
268,0.49298758962986444
269,0.495747721884074
270,0.4876433138271189
271,0.4904009677088148
272,0.49268250243107325
273,0.4877659507497517
274,0.4889606888655026
275,0.4869293154316658
276,0.49117333746383723
277,0.48867802530586196
278,0.4886459372091164
279,0.49294940790854475
280,0.4914733535058356
281,0.5027867421319435
282,0.49248468242174326
283,0.4937421704281186
284,0.4895062122918494
285,0.4881914164413922
286,0.48840216580860624
287,0.48844579376056024
288,0.4918091809630885
289,0.4937307478473629
290,0.4935262194433498
291,0.498295682352248
292,0.4877036820272313
293,0.49199714042533704
294,0.48908635058905464
295,0.48737400058727187
296,0.49044288900858185
297,0.48994372461392083
298,0.4923685779120907
299,0.4866661298205394
300,0.4876040726421975
301,0.4933212389388752
302,0.4878185912533837
303,0.48796709967885327
304,0.4880952230076598
305,0.5001694021423199
306,0.4910370333960712
307,0.48703606120588483
308,0.5003394629169188
309,0.496992353918673
310,0.488804089826732
311,0.5001403236041506
312,0.4894911927958897
313,0.4975014842417423
314,0.4915382798108191
315,0.4924400969801974
316,0.49447682479856175
317,0.4968739801366412
318,0.4877806844853183
319,0.4879993076908003
320,0.49407887883257057
321,0.4924644563033777
322,0.4890608852755387
323,0.48885703489677207
324,0.4879663745860741
325,0.49337775561138997
326,0.48735628086177524
327,0.49015318601053215
328,0.48839492214659747
329,0.49021309303073846
330,0.4881891443220353
331,0.4892792845328512
332,0.4896528759968654
333,0.48874122254795715
334,0.49082267460188966
335,0.49039457234787404
336,0.49233893403250295
337,0.4898004560682839
338,0.49525684305088613
339,0.4905749588409255
340,0.4891659479277404
341,0.4862246991737398
342,0.4896213068967436
343,0.4894375056465145
344,0.49221196245783333
345,0.4900165894510082
